energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
1040.9824936868024,8.789718119352377,5.702684914772239,14.919609375,4.30662534128172,12.206953125000002,17.632265625000002,0.15778395614029692,246.57989205363089,0.3405559007566706,532.2102405148177,0.15403873338386376,240.72697363537964,0.34359845539858674,536.9650509120413,0.003091082550286776,4.830648313196369,0
2189.1013261980906,5.62192459867343,4.822441241552263,11.528789062500001,3.9302553992439258,3.3908203125000003,14.919609375,0.37188225899570504,1179.111825503509,0.44885057343536755,1423.1521031708733,0.09924089086118201,314.6590221967923,0.07177194801611152,227.56437178197731,0.0024427255415268847,7.7450496838760925,0
3252.9301136538106,7.738444285077272,5.328939606619798,12.206953125000002,3.8874842877794458,11.528789062500001,14.241445312500002,0.22555327031628783,1050.187981172081,0.31252220792931923,1455.1199641508028,0.30894814783233027,1438.4789509099787,0.1513492216605949,704.6899977323365,0.0011304200758142586,5.2632957865388095,0
1605.3938927283166,5.628442411446411,5.572895240467263,10.850625,3.5965216479986077,1.356328125,13.563281250000001,0.5429680379331034,1241.5380248733277,0.08513961235240738,194.67824765683895,0.2990791490835471,683.8673919876863,0.06926359290510306,158.37651265510905,0.0028416414276841184,6.497630871524398,0
1746.594653566999,5.247535525823624,6.851861907206369,15.5977734375,3.8049195023758817,0.6781640625,24.413906250000004,0.5228003055397363,1321.948751679331,0.20447275625716252,517.0282075629799,0.11390226047877555,288.01236238360764,0.11539768406057535,291.79367872226425,0.001565472670670785,3.958441915302321,0
2576.3886711791583,8.879554838305348,5.044040100697012,12.206953125000002,3.7889811241215607,11.528789062500001,15.5977734375,0.21316255670077297,797.2957465540621,0.04683506466748028,175.17803514331305,0.6096238013323723,2280.1868739204165,0.11192197406447912,418.62377355891266,0.0008306196294102543,3.1067815463610717,0
1218.6106896235128,11.651632029190027,5.678920808813359,18.3104296875,4.6218306820775785,10.850625,22.3794140625,0.061430290027750356,103.17338934967681,0.2122733863804912,356.5173586469365,0.3351516674707506,562.8938665849153,0.38380144631628604,644.6021341568031,0.0016910155642540922,2.8400941478273545,0
1493.6260298703721,9.90218946243678,6.410066205656195,18.3104296875,4.6690586431158785,3.3908203125000003,19.666757812500002,0.25205939674652733,563.9748845495119,0.1586547300368806,354.9849131225315,0.20102231413045507,449.78103521213416,0.3864693105932705,864.7127924492743,0.0016291601379784437,3.64519400025787,0
2606.375854553944,7.18803924949179,6.036748699942292,14.919609375,4.380189722098864,4.068984375,18.98859375,0.32050819916991646,1236.2011170360008,0.26716442604621377,1030.454018854976,0.2271657106520722,876.1788496758281,0.15729214986652523,606.6763092787784,0.0020788440410210744,8.018107905849478,0
2174.0803434483532,10.738089848282675,5.406117656677113,17.632265625000002,4.385478399603535,8.13796875,23.057578125000003,0.03653961155161618,120.29351190392941,0.2319632993080833,763.6556252705278,0.4836113424396752,1592.1161804488092,0.24501497152246998,806.6235556950116,0.001509070913157636,4.968072514929962,0
2944.291802273506,11.225098842097166,5.016370372622586,16.2759375,4.4990764831626615,12.8851171875,18.98859375,0.06695462662355367,288.5088500363669,0.09651059994109017,415.8661411387605,0.31412036880170446,1353.5510680317666,0.5050957462342879,2176.4678596990516,0.001588689466972406,6.845695275968521,0
1746.2824029210933,9.466869071864629,6.256100790745767,14.919609375,4.4407645418140955,11.528789062500001,19.666757812500002,0.24558887434180432,623.1785145617968,0.13388735884811032,339.73739905433956,0.29190257528042785,740.6989170317462,0.32018711145259954,812.470552795309,0.0016215050705586673,4.114547631415915,0
1075.5998259567398,6.030987881153744,5.806641295833229,13.563281250000001,4.135072939660593,1.356328125,18.98859375,0.4563009202436154,728.0584470775771,0.2901645925682226,462.9768937334811,0.1247441430369502,199.03757155040688,0.11737938241258199,187.28660646269046,0.006379487318395377,10.178896040144515,0
1454.1589761841153,6.808863357988636,6.495333922999204,16.2759375,4.443205524773317,2.71265625,21.023085937500003,0.38074394582854676,871.9964773780255,0.16634761003422285,380.9765895408761,0.18370999577623137,420.74068657192265,0.18211720096811515,417.0927980707913,0.002189052954314761,5.013465048807384,0
2530.107958889256,8.805369176017702,5.625031045936937,12.206953125000002,3.6532537589161014,11.528789062500001,14.241445312500002,0.30259165828368856,1088.7701137703098,0.06790502212862265,244.3324415745842,0.3920099864776345,1410.5106531925808,0.2339928924667091,841.9414784844253,0.0019199760865102116,6.908361565559663,0
2033.8776408276794,10.390325061770763,4.220621189144735,14.241445312500002,3.84667368388436,10.850625,15.5977734375,0.03536276800422218,108.62416454088266,0.204574685280574,628.3940858974377,0.5424601733805993,1666.2802844826688,0.21661267682671664,665.3713036959377,0.0008631925454874184,2.6514770868698303,0
