A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label,energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label,mean,variance,mode,median,skewness,kurtosis,min,max,energy,average_power,rms,line_length,amplitude_integrated_eeg,nonlinear_energy,shannon_entropy,approximate_entropy,sample_entropy,permutation_entropy,weighted_permutation_entropy,fuzzy_entropy,distribution_entropy,singular_value_decomposition,hurst_exponent,fractal_dimension,hjorth_activity,hjorth_mobility,hjorth_complexity,dfa,zero_crossings,local_extrema,label
165.87603860685041,-232.17263852139445,-0.6366636664780216,104.43325441449451,1719568.081022954,3.196838270249273,174507.359491628,33.2575402506325,-0.41341718697891067,-0.5473807546223508,1852.5230638978312,85.91941668284485,-132.10622949742984,2.523066639699518,62.97873404975287,556167.1282988037,3.3325225744431037,63562.98892444587,23.31700425166154,-0.5702917837549946,-0.7805228684017789,1122.013404224785,85.81970002384783,-94.12720083133904,-5.760781412375294,54.79749677351136,828482.3536223536,4.264880644122232,97150.472163973,7.328149576621936,-0.32338493632605475,-1.2110257372184374,2672.822771257967,61.33289689128772,-89.9187535431243,-0.6516499145469866,21.338556640447568,216808.99416645,4.108616682296637,29168.553414957954,0.9260854379994781,-0.6654899731474327,4.393707780716122,1504.8103557540394,25.411847770927405,-69.65695571496298,-0.39293366592246554,8.05620483318019,56394.71930299049,3.2532794095846658,8327.274647036305,-0.6087300077318925,-4.5867317093533915,40.94617383595538,746.7210876483766,0,1040.9824936868024,8.789718119352377,5.702684914772239,14.919609375,4.30662534128172,12.206953125000002,17.632265625000002,0.15778395614029692,246.57989205363089,0.3405559007566706,532.2102405148177,0.15403873338386376,240.72697363537964,0.34359845539858674,536.9650509120413,0.003091082550286776,4.830648313196369,0,-0.1591659166195072,1455.8990749689592,-0.9138197048587697,0.6924964276078479,-0.3237302215754966,-0.41751157952248175,-96.4357812622226,74.21372633550698,372716.64864204096,1455.9244087579725,38.156577529411265,2674.2345636633945,7913.882181766143,76150.41024623215,4.078349992690958,0.6769225837816433,0.7565500287539828,1.8218867985475549,1.216826627288966,0.5635764786121475,0.9271671621988781,610.5052404705802,0.7716208927794135,0.22773584981844436,1455.8990749689592,0.323140705387941,6.019318491348265,1.3713284936951347,31,46,0
163.31822533417446,-331.7903812948391,-22.41255351537533,130.68020483155348,2985456.930225446,2.788789000201028,281274.2158383414,7.835021701949454,-0.7616094546817166,-0.17326110158163166,2224.1908979138166,193.48360319852887,-191.5721683161002,17.012245361267013,111.65754393882554,2045340.9392262949,3.1819969770936685,204109.1777709233,6.330586946175984,-0.10088274277544779,-0.8148527989151555,2172.926886477263,80.61042092739409,-86.48487960398863,5.213992337067303,36.45061897657134,343600.44755671476,3.9795494314550077,43386.66687571774,5.709782184288611,-0.08454126462903808,-0.07549731797385162,1588.740510739809,38.748962997026055,-45.54996795122571,-0.0603444229108383,17.954525907290947,131872.43933160763,5.111189815289728,20631.593088317324,1.7189680563173,-0.15585616485534598,-0.5169909177691068,1636.4473748442927,14.846923591265739,-11.418973905221142,0.0970399124414209,4.4721212971592665,9711.304092066655,5.852305384907103,2561.1885620623516,0.11003680305976268,0.06922117193658604,0.4043498581566536,632.9752037975767,0,2189.1013261980906,5.62192459867343,4.822441241552263,11.528789062500001,3.9302553992439258,3.3908203125000003,14.919609375,0.37188225899570504,1179.111825503509,0.44885057343536755,1423.1521031708733,0.09924089086118201,314.6590221967923,0.07177194801611152,227.56437178197731,0.0024427255415268847,7.7450496838760925,0,-5.6031383788438305,2124.709692398785,0.594214181946485,2.0107300151395706,-0.24590690325308598,-0.5250881931150699,-123.4656223415468,96.89279589222278,551962.842135362,2156.1048520912577,46.43387612607047,2592.8024794379817,9381.418014132398,77268.13495470308,3.9063175046477694,0.6222792359670457,0.6369053252139573,1.8873538329082606,1.17861493048216,0.5043303763159819,0.9309298979318056,742.9420180171277,0.7985151393661154,0.23591922911353258,2124.709692398785,0.2652973979061703,6.828282670342963,1.5728466745118292,26,48,0
262.42914420531116,-294.9745039368494,1.2415726881132758,120.47024421415865,2437117.232637452,2.6852404239346597,232233.93990014234,24.99039341943968,-0.31650395713368806,0.8601271437799691,1943.1618809317529,215.04196827015238,-248.99263290724892,17.86536548981007,124.84386504117855,2623527.944625568,3.0840849040705796,254482.59076007202,33.00789050057694,-0.5365948943888775,-0.37775798983063513,1806.2701608931245,171.12510347774986,-116.83221730983294,4.3228845637018125,75.16057471859938,1681652.830698139,4.091951472183908,181369.57833540003,-5.274877761071501,0.37441021773707245,-0.5730591345265439,3816.174050462311,62.23503574664835,-59.18393663472028,0.30671002451704854,28.11948250571886,367325.6655888277,5.156376065444071,50611.159515428364,2.5214468907884076,-0.17250405428737262,-0.7399157231802045,2563.2631200290284,13.444488381524401,-13.501251540320649,0.12323450177601719,6.0995236291994,19904.744586724948,6.190275405790635,4764.080031435496,0.2905777683208226,-0.015502291976226676,-0.7498242367622132,803.3005797216313,0,3252.9301136538106,7.738444285077272,5.328939606619798,12.206953125000002,3.8874842877794458,11.528789062500001,14.241445312500002,0.22555327031628783,1050.187981172081,0.31252220792931923,1455.1199641508028,0.30894814783233027,1438.4789509099787,0.1513492216605949,704.6899977323365,0.0011304200758142586,5.2632957865388095,0,0.31039317202831995,2825.924548822813,-0.4244877021410409,1.6526766345662647,0.12081943577836636,-0.18045469209417409,-110.17229438395248,159.25621051789864,723461.3485424782,2826.0208927440553,53.160331947271125,4099.139831676382,11046.593311439996,169138.2373653316,3.8907944365311318,0.6677530319550038,0.8033312091852439,1.8312841592510867,1.158688277208019,0.5935579107769686,0.8308399306869629,850.5653111563381,0.7250763505504482,0.22891051990638583,2825.924548822813,0.34598829595930325,6.1159187857612185,1.4508009949150358,32,44,0
255.5044342932424,-174.98141543798522,-6.163032877133912,102.20535013916586,1699966.0693631899,2.7350862263721214,167742.66514102602,-19.320675595477468,0.5591089749812257,0.6629842385865592,1385.756729079663,151.3278315618755,-78.85371101482771,23.806348941449972,70.19108529021084,796481.2721565622,3.3504183929172227,87896.49126623565,38.64740768310209,-0.045829114081072,-1.1049384105963034,1121.4071147847405,90.1887855139248,-74.97460925268481,2.358745674763005,45.619838649502036,547838.9740651489,4.190878733445603,66775.46750607401,-6.210753146429839,0.09362590204456014,-0.8415498110753514,2115.1689634258064,34.25019723595224,-44.62271180760071,-0.29768849126832897,16.764713212461935,114393.48395832136,4.96311096674647,17993.230562171477,-0.3116472624284963,-0.04248141669738596,-0.16957328994514986,1407.2076389581578,9.454921311536767,-28.057949393158626,-0.13372075393240118,5.049189812652586,14609.26506663724,5.218876335949703,3265.561472541044,-0.17432751426732318,-1.3778163556651328,6.258672257478159,708.9963163251437,0,1605.3938927283166,5.628442411446411,5.572895240467263,10.850625,3.5965216479986077,1.356328125,13.563281250000001,0.5429680379331034,1241.5380248733277,0.08513961235240738,194.67824765683895,0.2990791490835471,683.8673919876863,0.06926359290510306,158.37651265510905,0.0028416414276841184,6.497630871524398,0,-1.5407582192834788,1340.100345156773,-0.582111031416626,-7.31643787357381,0.47612215147622317,0.25102378763535205,-98.19608914441844,104.81060565617415,343673.4159480481,1342.474281047063,36.6397909525568,2426.7486123405756,7446.793545760107,60655.08723583479,3.7989867686474885,0.6814651812550276,0.8167564626047876,1.922984636016233,1.25233184793278,0.5684864628244437,0.8081306719435615,586.2366552409086,0.7361916188392303,0.24037307950202913,1340.100345156773,0.2987974252551258,6.317886875571296,1.4557733881086936,30,51,0
190.43006972419502,-225.2100943711667,14.372177537178011,111.02611260774019,2021994.813664686,3.0666950105123956,200533.71468714828,12.826523503832854,-0.3900162509848619,-0.48728237416381903,1363.610602943361,147.96756506612485,-126.48461084644683,-4.780049142643661,65.42876263510163,628050.285877384,2.9130874130178186,68860.34959626496,-3.7812069045887284,0.3430191068377132,0.063314731719045,1382.4243030229431,108.70313507049956,-112.71159510236222,-1.528415102394812,45.149233049315775,553913.7312298061,3.7580928745200888,65305.25752533301,-2.0709357667258073,0.09491763475625314,0.4360504268931735,1966.671416948208,71.67533163611724,-53.730714329657644,0.4067474292580442,21.243492993676867,202610.96413685373,4.701550056125804,28892.89203479079,2.6110034306937204,0.20637181608225658,1.03877852605864,1860.0084277958479,42.45028094407613,-13.120389979649035,0.23911672769824455,6.370354776307477,27321.75877727652,4.767129097917872,5201.740388542541,0.20704891654798097,2.1907154167296703,13.521465532886701,814.1410290252159,0,1746.594653566999,5.247535525823624,6.851861907206369,15.5977734375,3.8049195023758817,0.6781640625,24.413906250000004,0.5228003055397363,1321.948751679331,0.20447275625716252,517.0282075629799,0.11390226047877555,288.01236238360764,0.11539768406057535,291.79367872226425,0.001565472670670785,3.958441915302321,0,3.5930443842945037,1427.6914157715503,0.5214327299703276,3.5291445153378382,-0.018324844381942103,-0.38354810945678164,-82.38969827572248,88.90655335574017,368793.95423207944,1440.6013837190603,37.95525502113061,2455.121967078505,7730.188608575653,66880.09058491442,4.082223282838486,0.7247962813354527,0.789082239943415,2.016298048869813,1.2984805254106364,0.5767353345538067,0.9031458557565494,607.2840803380898,0.7866755284580522,0.2520372561087266,1427.6914157715503,0.30486246520337185,6.980691319685618,1.3976504210559353,23,60,0
137.7012763390605,-178.4286603265894,-1.4972531675846277,83.77261198880677,1066608.7242566224,3.077391018671734,112321.47658360022,-5.048542143381161,-0.2294790796413352,-0.49822698180525427,1435.3894213235965,123.5191843819194,-241.2181268861801,-70.10028964943275,89.45877331141087,2074329.744736936,3.1768171594545036,206670.76370106824,-59.83826754865598,0.2169411172555325,-0.1693583700416128,1189.1715597733994,120.88373591472732,-130.01510809703177,-2.201889557898841,61.075744741898085,1060391.0083072272,4.0675485459153835,119523.0372288856,-2.525376628646086,0.0467581749501647,-0.5408333908489471,2938.874710632479,61.97838878091838,-39.58517934054214,0.0989105638245642,23.799536001541327,251169.81310313768,5.149948737000955,36251.37262005106,-0.44142948945898386,0.32456885194142054,-0.48462066701016493,2042.0239189359695,12.796183870273065,-11.429773473814752,-0.05023274159425267,5.248882215226412,13668.02336120556,6.193057819692199,3526.82084321897,-0.5240338883850151,0.06483117613779336,-0.6393105949102069,695.6336332074953,0,2576.3886711791583,8.879554838305348,5.044040100697012,12.206953125000002,3.7889811241215607,11.528789062500001,15.5977734375,0.21316255670077297,797.2957465540621,0.04683506466748028,175.17803514331305,0.6096238013323723,2280.1868739204165,0.11192197406447912,418.62377355891266,0.0008306196294102543,3.1067815463610717,0,-0.37431329189615825,1868.1937605627286,0.7753893147936424,1.5753711060940152,-0.25016081633825493,-0.09469730162070711,-130.2579373628372,93.46097674928326,478293.47097682406,1868.333871003219,43.224227824256374,3310.0998162712795,8833.277961239703,121345.11665611545,3.9224071362670867,0.6924050976586802,0.8323460047846317,1.8598582338654515,1.1555622735793787,0.5991692878053732,0.845587995038644,691.587645188102,0.8387353893121565,0.23248227923318143,1868.1937605627286,0.35674322550232573,5.446305291593002,1.4616596708983975,34,46,0
153.2845792123435,-133.714609365785,-12.972752833456305,81.79091918061367,1031990.8732145163,3.1751404272979773,109728.74842380204,-21.090465069016346,0.3506670833986056,-0.7371166166926759,1432.827767081377,136.0613341788459,-365.99162294118355,-67.87519830060612,126.05813946890845,3629972.605200759,2.3550893021035915,327963.15313135,-48.15341545188691,-0.969403370142199,0.7343577525854097,2033.324111014419,133.57695389272303,-225.88624415831677,9.680237109003599,65.75162313391301,1337675.1816478998,3.4551721876295067,141343.45392738096,14.220495931816695,-1.1711871711039827,3.1600990382757503,2590.417642138477,90.09239171348999,-58.33496065697457,0.1909728176173876,23.416822617869396,256958.31280809123,4.536404206383561,35096.579336565024,0.9854395460066502,0.5824260182915607,2.2961187335847564,1869.1308275010633,29.93399760575737,-16.871698609571517,0.17206098106394452,6.524826096563991,26946.746733261614,5.283840501910436,5453.178953165718,0.16319553073796955,0.762781627175125,3.498660575664082,750.261377766167,0,1218.6106896235128,11.651632029190027,5.678920808813359,18.3104296875,4.6218306820775785,10.850625,22.3794140625,0.061430290027750356,103.17338934967681,0.2122733863804912,356.5173586469365,0.3351516674707506,562.8938665849153,0.38380144631628604,644.6021341568031,0.0016910155642540922,2.8400941478273545,0,-3.2431882083640766,2409.7360809180327,-0.09403084577418186,-0.6829463808281888,0.7122277282218632,3.0061229992429954,-134.48649427915169,215.36626171772215,619585.1137722635,2420.2543506729044,49.19608064341004,3339.0263214212696,9064.292915486232,161545.13211452294,3.38757385398841,0.6020443156606983,0.6513459370608397,1.8932776741320185,1.1358906314220667,0.47322580470408804,0.6678844520667071,787.1372902945608,0.7503467417208946,0.23665970926650232,2409.7360809180327,0.3615468226909563,5.796803379955558,1.422569576833354,33,49,0
129.08309289727805,-190.1659505988705,-3.4524210427261863,87.2671046185229,1162779.7566744287,3.151135279007846,122039.46815290366,3.0084854454954226,-0.4414973424088019,-0.6041341704279288,1306.3418942432843,136.52370957283364,-219.53973141562614,-14.150429427574753,105.54312634911602,1805792.1170468056,3.1100503516169455,181433.37876048387,-8.253757631808577,-0.3563673544675942,-0.8426816285213237,2120.500233701035,147.70809726703746,-221.73258925488494,-8.115678441704404,78.51834513735203,1885685.781405577,3.9614104585648766,199391.8323096793,-7.853908094602399,-0.46265848980830665,0.031184491925487112,3104.7598468262004,47.98462917969751,-65.3588351179105,-0.39016517718352994,24.656646908151707,274562.5251520225,5.07024996978325,38918.557799600254,0.6197567050936517,-0.18918921682121206,-0.43113805714888676,2236.67419121372,13.49379277116737,-27.244675252580173,-0.20524181041849335,6.333965728142632,23201.16303801129,5.816440506085485,5140.639493891747,-0.3901539485461397,-0.7227936026292854,1.4568493797323523,777.3358155359366,0,1493.6260298703721,9.90218946243678,6.410066205656195,18.3104296875,4.6690586431158785,3.3908203125000003,19.666757812500002,0.25205939674652733,563.9748845495119,0.1586547300368806,354.9849131225315,0.20102231413045507,449.78103521213416,0.3864693105932705,864.7127924492743,0.0016291601379784437,3.64519400025787,0,-0.8631052606815488,2135.6764419517913,0.3111430117668821,3.2382452598196947,-0.9455173587153766,1.773491425370854,-184.953534495972,95.6272633393834,546923.8765165587,2136.4213926428074,46.22143866911552,3536.0383168572953,9151.414012700838,142046.95099981863,3.5677909678302093,0.6333451683831375,0.7707604671413514,1.8991457157878786,1.1585708604138711,0.5702835623011921,0.7464453000553644,739.5430187058483,0.706338318680718,0.23739321447348483,2135.6764419517913,0.36093130344716373,5.907471935224671,1.3978661804487182,31,49,0
236.28229058720322,-195.62650071911054,23.034091664855744,111.8448087849472,2107608.9912140016,3.0968427764327395,208637.29009546203,6.957616976949138,-0.02410051964691475,-0.6187133913632241,1805.945265180912,216.36608891090825,-120.58596579189383,-2.808998320242088,91.08201163863441,1281334.1363807465,3.1059812049296522,132861.1730512553,-19.51639500791726,0.7422915249868313,-0.1576806570756517,1766.9792619361262,135.8960015660923,-146.62242323303929,5.36567252040868,71.09455380902055,1480654.320540342,4.179288455947905,162663.23273279957,-3.143689148597254,0.13033494762571243,-0.7232293745802245,3253.7265514478013,60.754156074858564,-63.48893134156449,0.2258970781603724,25.13120750122539,294458.2417098691,4.794051612984498,40424.23167741239,2.532263608758079,-0.15556437409222393,0.07427470371579004,2132.9716895001457,20.400804042546696,-28.323401607527376,-0.10874802147622947,7.559193411149143,36172.202149471384,5.703327797404295,7315.613588394956,-0.16000427001677897,-0.27751645074158293,0.9540787062198572,1076.9723032880472,0,2606.375854553944,7.18803924949179,6.036748699942292,14.919609375,4.380189722098864,4.068984375,18.98859375,0.32050819916991646,1236.2011170360008,0.26716442604621377,1030.454018854976,0.2271657106520722,876.1788496758281,0.15729214986652523,606.6763092787784,0.0020788440410210744,8.018107905849478,0,5.758522916213936,2122.7048089223613,0.6180930760030421,9.781038351201753,-0.06721511152532235,0.007463305084939531,-114.5445408710608,126.67432064623651,551901.5411453241,2155.8653950989224,46.431297581468925,3754.485471352985,9484.729943102266,150100.83879937558,3.9134280038138405,0.7272222411580436,0.8290195018912186,1.9670951294643158,1.2634154256012204,0.630629730156584,0.8211018540651741,742.9007613035029,0.7427655936537834,0.24588689118303947,2122.7048089223613,0.37608736964927997,6.572614618030726,1.3299125490895338,34,55,0
218.59258800470002,-120.2362854648604,3.5733388523434613,72.20887621850649,830204.7708726407,2.0299778028618114,83630.24888469216,-9.935018809465017,1.2563635010441891,2.7225591682490453,975.6469733375845,271.415145131547,-180.41802484954752,23.18311962275399,128.6175275545031,2800136.370746505,3.277518105618534,273278.80687482056,7.718854230374934,0.2406797990383834,-0.998944195005242,1942.9878188449234,127.35899018946422,-110.0560196260865,-3.5116861063550053,60.37526586525955,1029032.9070492479,4.152273028697918,117040.14936353095,0.8237412187418824,0.2429784882779429,-0.7452312641812515,2715.8956964003587,60.93728885353247,-74.09588454761108,0.29821488018084874,30.720900654489274,454738.35644451436,5.021995090889245,60407.210824816684,0.3487197769239714,-0.015552774741286456,-0.4062392874799712,2758.7093729614985,52.53552930980029,-20.694687708969738,0.278557995799497,8.377609000206094,51328.93329429592,4.9007491967935515,8993.526671021824,0.0581159427551802,1.7119510182280842,10.575091274420647,1015.0600644235427,0,2174.0803434483532,10.738089848282675,5.406117656677113,17.632265625000002,4.385478399603535,8.13796875,23.057578125000003,0.03653961155161618,120.29351190392941,0.2319632993080833,763.6556252705278,0.4836113424396752,1592.1161804488092,0.24501497152246998,806.6235556950116,0.001509070913157636,4.968072514929962,0,0.8933347130858647,2121.6626664454034,-0.01809789588026023,-3.359809627277955,0.46297874225078994,0.008000634249065275,-101.7119258447694,132.15244194158038,543349.942618882,2122.460713355008,46.07017162280827,3853.782355787013,9174.080008831297,160077.839741359,3.897504813443236,0.666216002216403,0.8367607956886202,1.9500011832762367,1.2030125223171861,0.611733006407694,0.8733253744553602,737.1227459649324,0.8065491686742499,0.2437501479095296,2121.6626664454034,0.38461213172086034,6.094501267353053,1.4573061958087752,35,54,0
