A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
165.87603860685041,-232.17263852139445,-0.6366636664780216,104.43325441449451,1719568.081022954,3.196838270249273,174507.359491628,33.2575402506325,-0.41341718697891067,-0.5473807546223508,1852.5230638978312,85.91941668284485,-132.10622949742984,2.523066639699518,62.97873404975287,556167.1282988037,3.3325225744431037,63562.98892444587,23.31700425166154,-0.5702917837549946,-0.7805228684017789,1122.013404224785,85.81970002384783,-94.12720083133904,-5.760781412375294,54.79749677351136,828482.3536223536,4.264880644122232,97150.472163973,7.328149576621936,-0.32338493632605475,-1.2110257372184374,2672.822771257967,61.33289689128772,-89.9187535431243,-0.6516499145469866,21.338556640447568,216808.99416645,4.108616682296637,29168.553414957954,0.9260854379994781,-0.6654899731474327,4.393707780716122,1504.8103557540394,25.411847770927405,-69.65695571496298,-0.39293366592246554,8.05620483318019,56394.71930299049,3.2532794095846658,8327.274647036305,-0.6087300077318925,-4.5867317093533915,40.94617383595538,746.7210876483766,0
163.31822533417446,-331.7903812948391,-22.41255351537533,130.68020483155348,2985456.930225446,2.788789000201028,281274.2158383414,7.835021701949454,-0.7616094546817166,-0.17326110158163166,2224.1908979138166,193.48360319852887,-191.5721683161002,17.012245361267013,111.65754393882554,2045340.9392262949,3.1819969770936685,204109.1777709233,6.330586946175984,-0.10088274277544779,-0.8148527989151555,2172.926886477263,80.61042092739409,-86.48487960398863,5.213992337067303,36.45061897657134,343600.44755671476,3.9795494314550077,43386.66687571774,5.709782184288611,-0.08454126462903808,-0.07549731797385162,1588.740510739809,38.748962997026055,-45.54996795122571,-0.0603444229108383,17.954525907290947,131872.43933160763,5.111189815289728,20631.593088317324,1.7189680563173,-0.15585616485534598,-0.5169909177691068,1636.4473748442927,14.846923591265739,-11.418973905221142,0.0970399124414209,4.4721212971592665,9711.304092066655,5.852305384907103,2561.1885620623516,0.11003680305976268,0.06922117193658604,0.4043498581566536,632.9752037975767,0
262.42914420531116,-294.9745039368494,1.2415726881132758,120.47024421415865,2437117.232637452,2.6852404239346597,232233.93990014234,24.99039341943968,-0.31650395713368806,0.8601271437799691,1943.1618809317529,215.04196827015238,-248.99263290724892,17.86536548981007,124.84386504117855,2623527.944625568,3.0840849040705796,254482.59076007202,33.00789050057694,-0.5365948943888775,-0.37775798983063513,1806.2701608931245,171.12510347774986,-116.83221730983294,4.3228845637018125,75.16057471859938,1681652.830698139,4.091951472183908,181369.57833540003,-5.274877761071501,0.37441021773707245,-0.5730591345265439,3816.174050462311,62.23503574664835,-59.18393663472028,0.30671002451704854,28.11948250571886,367325.6655888277,5.156376065444071,50611.159515428364,2.5214468907884076,-0.17250405428737262,-0.7399157231802045,2563.2631200290284,13.444488381524401,-13.501251540320649,0.12323450177601719,6.0995236291994,19904.744586724948,6.190275405790635,4764.080031435496,0.2905777683208226,-0.015502291976226676,-0.7498242367622132,803.3005797216313,0
255.5044342932424,-174.98141543798522,-6.163032877133912,102.20535013916586,1699966.0693631899,2.7350862263721214,167742.66514102602,-19.320675595477468,0.5591089749812257,0.6629842385865592,1385.756729079663,151.3278315618755,-78.85371101482771,23.806348941449972,70.19108529021084,796481.2721565622,3.3504183929172227,87896.49126623565,38.64740768310209,-0.045829114081072,-1.1049384105963034,1121.4071147847405,90.1887855139248,-74.97460925268481,2.358745674763005,45.619838649502036,547838.9740651489,4.190878733445603,66775.46750607401,-6.210753146429839,0.09362590204456014,-0.8415498110753514,2115.1689634258064,34.25019723595224,-44.62271180760071,-0.29768849126832897,16.764713212461935,114393.48395832136,4.96311096674647,17993.230562171477,-0.3116472624284963,-0.04248141669738596,-0.16957328994514986,1407.2076389581578,9.454921311536767,-28.057949393158626,-0.13372075393240118,5.049189812652586,14609.26506663724,5.218876335949703,3265.561472541044,-0.17432751426732318,-1.3778163556651328,6.258672257478159,708.9963163251437,0
190.43006972419502,-225.2100943711667,14.372177537178011,111.02611260774019,2021994.813664686,3.0666950105123956,200533.71468714828,12.826523503832854,-0.3900162509848619,-0.48728237416381903,1363.610602943361,147.96756506612485,-126.48461084644683,-4.780049142643661,65.42876263510163,628050.285877384,2.9130874130178186,68860.34959626496,-3.7812069045887284,0.3430191068377132,0.063314731719045,1382.4243030229431,108.70313507049956,-112.71159510236222,-1.528415102394812,45.149233049315775,553913.7312298061,3.7580928745200888,65305.25752533301,-2.0709357667258073,0.09491763475625314,0.4360504268931735,1966.671416948208,71.67533163611724,-53.730714329657644,0.4067474292580442,21.243492993676867,202610.96413685373,4.701550056125804,28892.89203479079,2.6110034306937204,0.20637181608225658,1.03877852605864,1860.0084277958479,42.45028094407613,-13.120389979649035,0.23911672769824455,6.370354776307477,27321.75877727652,4.767129097917872,5201.740388542541,0.20704891654798097,2.1907154167296703,13.521465532886701,814.1410290252159,0
137.7012763390605,-178.4286603265894,-1.4972531675846277,83.77261198880677,1066608.7242566224,3.077391018671734,112321.47658360022,-5.048542143381161,-0.2294790796413352,-0.49822698180525427,1435.3894213235965,123.5191843819194,-241.2181268861801,-70.10028964943275,89.45877331141087,2074329.744736936,3.1768171594545036,206670.76370106824,-59.83826754865598,0.2169411172555325,-0.1693583700416128,1189.1715597733994,120.88373591472732,-130.01510809703177,-2.201889557898841,61.075744741898085,1060391.0083072272,4.0675485459153835,119523.0372288856,-2.525376628646086,0.0467581749501647,-0.5408333908489471,2938.874710632479,61.97838878091838,-39.58517934054214,0.0989105638245642,23.799536001541327,251169.81310313768,5.149948737000955,36251.37262005106,-0.44142948945898386,0.32456885194142054,-0.48462066701016493,2042.0239189359695,12.796183870273065,-11.429773473814752,-0.05023274159425267,5.248882215226412,13668.02336120556,6.193057819692199,3526.82084321897,-0.5240338883850151,0.06483117613779336,-0.6393105949102069,695.6336332074953,0
153.2845792123435,-133.714609365785,-12.972752833456305,81.79091918061367,1031990.8732145163,3.1751404272979773,109728.74842380204,-21.090465069016346,0.3506670833986056,-0.7371166166926759,1432.827767081377,136.0613341788459,-365.99162294118355,-67.87519830060612,126.05813946890845,3629972.605200759,2.3550893021035915,327963.15313135,-48.15341545188691,-0.969403370142199,0.7343577525854097,2033.324111014419,133.57695389272303,-225.88624415831677,9.680237109003599,65.75162313391301,1337675.1816478998,3.4551721876295067,141343.45392738096,14.220495931816695,-1.1711871711039827,3.1600990382757503,2590.417642138477,90.09239171348999,-58.33496065697457,0.1909728176173876,23.416822617869396,256958.31280809123,4.536404206383561,35096.579336565024,0.9854395460066502,0.5824260182915607,2.2961187335847564,1869.1308275010633,29.93399760575737,-16.871698609571517,0.17206098106394452,6.524826096563991,26946.746733261614,5.283840501910436,5453.178953165718,0.16319553073796955,0.762781627175125,3.498660575664082,750.261377766167,0
129.08309289727805,-190.1659505988705,-3.4524210427261863,87.2671046185229,1162779.7566744287,3.151135279007846,122039.46815290366,3.0084854454954226,-0.4414973424088019,-0.6041341704279288,1306.3418942432843,136.52370957283364,-219.53973141562614,-14.150429427574753,105.54312634911602,1805792.1170468056,3.1100503516169455,181433.37876048387,-8.253757631808577,-0.3563673544675942,-0.8426816285213237,2120.500233701035,147.70809726703746,-221.73258925488494,-8.115678441704404,78.51834513735203,1885685.781405577,3.9614104585648766,199391.8323096793,-7.853908094602399,-0.46265848980830665,0.031184491925487112,3104.7598468262004,47.98462917969751,-65.3588351179105,-0.39016517718352994,24.656646908151707,274562.5251520225,5.07024996978325,38918.557799600254,0.6197567050936517,-0.18918921682121206,-0.43113805714888676,2236.67419121372,13.49379277116737,-27.244675252580173,-0.20524181041849335,6.333965728142632,23201.16303801129,5.816440506085485,5140.639493891747,-0.3901539485461397,-0.7227936026292854,1.4568493797323523,777.3358155359366,0
236.28229058720322,-195.62650071911054,23.034091664855744,111.8448087849472,2107608.9912140016,3.0968427764327395,208637.29009546203,6.957616976949138,-0.02410051964691475,-0.6187133913632241,1805.945265180912,216.36608891090825,-120.58596579189383,-2.808998320242088,91.08201163863441,1281334.1363807465,3.1059812049296522,132861.1730512553,-19.51639500791726,0.7422915249868313,-0.1576806570756517,1766.9792619361262,135.8960015660923,-146.62242323303929,5.36567252040868,71.09455380902055,1480654.320540342,4.179288455947905,162663.23273279957,-3.143689148597254,0.13033494762571243,-0.7232293745802245,3253.7265514478013,60.754156074858564,-63.48893134156449,0.2258970781603724,25.13120750122539,294458.2417098691,4.794051612984498,40424.23167741239,2.532263608758079,-0.15556437409222393,0.07427470371579004,2132.9716895001457,20.400804042546696,-28.323401607527376,-0.10874802147622947,7.559193411149143,36172.202149471384,5.703327797404295,7315.613588394956,-0.16000427001677897,-0.27751645074158293,0.9540787062198572,1076.9723032880472,0
218.59258800470002,-120.2362854648604,3.5733388523434613,72.20887621850649,830204.7708726407,2.0299778028618114,83630.24888469216,-9.935018809465017,1.2563635010441891,2.7225591682490453,975.6469733375845,271.415145131547,-180.41802484954752,23.18311962275399,128.6175275545031,2800136.370746505,3.277518105618534,273278.80687482056,7.718854230374934,0.2406797990383834,-0.998944195005242,1942.9878188449234,127.35899018946422,-110.0560196260865,-3.5116861063550053,60.37526586525955,1029032.9070492479,4.152273028697918,117040.14936353095,0.8237412187418824,0.2429784882779429,-0.7452312641812515,2715.8956964003587,60.93728885353247,-74.09588454761108,0.29821488018084874,30.720900654489274,454738.35644451436,5.021995090889245,60407.210824816684,0.3487197769239714,-0.015552774741286456,-0.4062392874799712,2758.7093729614985,52.53552930980029,-20.694687708969738,0.278557995799497,8.377609000206094,51328.93329429592,4.9007491967935515,8993.526671021824,0.0581159427551802,1.7119510182280842,10.575091274420647,1015.0600644235427,0
